source_index,company,rating,review,actual,predicted,confidence,error_reason,p_negative,p_neutral,p_positive
3130,FPT Software,4,"Môi trường tốt, nhiều benefit, cơ hội học hỏi công nghệ mới . Công ty rộng rãi mát mẻ, có đủ phòng gym, cafe Trung nguyên, sân bóng, nhiều department để làm việc
Luôn có nhìu lớp học kỹ năng/công nghệ mới, ngoại ngữ...
Môi trường khá năng động, nhiều người trẻ
Cơ hội đi onsite nước ngoài/trong nước
Nhiều lúc áp lực cho dev, có khi OT qua đêm ngủ lại cty : )) Nhưng cũng học được nhiều thứ, môi trường vui vẻ . Lên lương khá chậm và ko cao
Nhiều dự án dev phải làm OT qua đêm, khá cực (nhưng tốt cho bạn mới chưa có kinh nghiệm nhiều)",Positive,Neutral,0.7624708521792649,Mixed sentiment / nhiều vế ý,0.02812874636504823,0.7624708521792649,0.20940040145568703
2947,FPT Software,5,Everything is good. . Everything is good.Everything is good.Everything is good. . Everything is good.Everything is good.Everything is good.,Positive,Neutral,0.7545934938150789,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.04488499799031355,0.7545934938150789,0.2005215081946076
1402,FPT Software,4,"Fresher nên vào . Quy tình làm việc ok, giờ giấc thoải mái, đồng nghiệp thân thiện
Môi trường làm việc năng động, quy trình ok, học hỏi được nhiều thứ . đóng bhxh theo lương cơ bản, mặt bằng lương còn thấp",Positive,Neutral,0.749723628488042,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.07621136222417714,0.749723628488042,0.174065009287781
3875,Hitachi Digital Services,4,"Tốt cho người mới, Sinh viên mới ra trường cần tích lũy kinh nghiệm . Công ty thoải mái giờ giấc, dự án toàn outsource nhưng đa dạng. . Luong binh thuong, it di du lich va teambuiding, it thuong theo project, OT phai duoc kiem duyet ky moi duoc tinh la OT, computer yeu, policy cao.",Positive,Neutral,0.7414434624962032,Mixed sentiment / nhiều vế ý,0.03088625340365357,0.7414434624962032,0.22767028410014312
2605,FPT Software,4,"Môi trường học tập tốt . Công ty đẹp.
Lương tính thêm, nghỉ bù sẽ được chuyển thành tiền nếu ko dùng hết . Sếp không tốt, chính sách rõ ràng của công ty nhưng từng BU lại không làm theo (lách luật)
OT không được log với lý do dành tiền thưởng cuối năm, nên bắt OT vô tội vạ, nghỉ trc cuối năm là mất hết, chưa biết bao nhiêu",Positive,Negative,0.7410511145831277,Mixed sentiment / nhiều vế ý,0.7410511145831277,0.07389935889901512,0.1850495265178572
3186,FPT Software,4,"môi trường tốt . - môi trường tốt
- thích hợp mới ra trường
- nhiều phúc lợi cho nhân viên . - lương không cạnh tranh lắm
- tuyển dụng đúng lúc thiếu người thì kiểu gì cũng pass nên giảm chất lượng chung của nhân viên",Positive,Neutral,0.7396891845365193,Phủ định hoặc cấu trúc phức tạp,0.08608106136681858,0.7396891845365193,0.17422975409666205
1828,FPT Software,5,"HR có tâm. . công ty phỏng vấn cũng dễ nhưng do chưa chuẩn bị kĩ nên tạch thôi các bạn tự tin pv
pv tạch nhưng vẫn được thông báo :((
HR có tâm <3 . nghe các bạn bảo vào cty OT nhiều phù hợp với các bạn chịu được áp lực",Positive,Negative,0.7396049063265953,Mixed sentiment / nhiều vế ý,0.7396049063265953,0.1850619429225616,0.07533315075084318
4331,Joblogic,5,"Công ty ổn định . Môi trường làm việc vui vẻ hoà đồng, ổn đinh và không có layoff.
Bình thường sẽ không OT nhưng khi cần thì vẫn phải ở tới 7-8h, không tính thêm tiền. . Công ty cần thêm các benefit như quà lễ, tết. Thêm các bonus để ghi nhận sự nỗ lực của nhân viên. Cần thêm các chương trình đạo tạo.",Positive,Neutral,0.7343165663996055,Mixed sentiment / nhiều vế ý,0.021419081993941498,0.7343165663996055,0.244264351606453
3816,Hitachi Digital Services,4,"Công ty tốt . văn phòng mới, đẹp, sang.
sếp & nhân viên hòa đồng
môi trường phù hợp cho fresher
OT có trả lương
tuy nhiên 1 số project fix cost thì OT là tự nguyện :)))) . màn hình nhỏ
cty outsource nên nhiều khi làm thứ mình k thích",Positive,Neutral,0.7319958532160712,Mixed sentiment / nhiều vế ý,0.02633990345108172,0.7319958532160712,0.24166424333284717
837,DNSE,4,"Nơi không phù hợp với các bạn thích công việc nhẹ nhàng . 1. CEO rất gắt - giỏi cả Tech + Business --> Học hỏi được nhiều từ a
2. Rất tôn trọng ý kiến cá nhân của mỗi người - Cực kỳ quan trọng với những người thích sáng tạo, đột phá
3. Mọi người đa số không làm việc theo giờ(8h30-17h30), mà làm việc theo trách nhiệm( Điểm mình rất ưng)
4. AE đa số toàn những người cực giỏi, insight về Tech, đặc biệt là nghiệp vụ về ngành Tài chính, chứng khoán, đầu tư
5. Không drama, bè phái mà năng lực làm cốt lõi 😁
K ai bắt bạn phải OT, nhưng workload với middle dev trở xuống sẽ là khá nặng(tự giác ở nhà làm thêm) . 1. Không có kiểu training nâng cao skill, mà phải tự học hết.
2. Không có chỗ ngủ nghỉ trưa và tập thể dục nhẹ
3. Nên khuyến khích mạnh ae thể dục thể thao hơn(ngành Tech dễ tù) bằng cách có discount cho phòng tập hoặc bể bơi...",Positive,Negative,0.7311452263916431,Mixed sentiment / nhiều vế ý,0.7311452263916431,0.01776088631381585,0.251093887294541
3259,FPT Software,5,"Cái nôi đầu tiên đưa tôi bước vào ngành IT . Khi còn là sinh viên chỉ cần nghe tới cái tên FPT Software là trong lòng đã thấy vui sướng và hân hoan lạ thường. Hân hoan bởi lẽ đó là một trong những công ty phần mềm hoành tráng. Thêm nữa đầu vào cũng trải qua tận mấy lượt nên những ai làm trong đó gần như đầu cũng ""đầy nếp nhăn"". Bởi thế cho nên tôi quyết chí cày ngày cày đêm để được vào thực tập tại đây. Rồi may mắn cũng đã mỉm cười với tôi. Sau vòng CV, test IQ, GMAT và English tôi cũng được thực tập tại môi trường mơ ước này.
Nhớ hồi đó tôi mới bị tai nạn, chân vẫn còn phải đi nạng gỗ nhưng vẫn không muốn nghỉ buổi thực tập nào. Các anh chị còn gọi đùa tôi là ""anh thương binh chăm chỉ"". Nghe cái biệt danh này thấy cũng vui vui.
Những ngày đầu đi thực tập vừa vui vừa thấy cái gì cũng lạ, cũng mới. Những kiến thức chúng tôi học trong trường mấy năm thế mà chỉ trong vòng hơn 1 tháng đã được các anh chị tóm lược lại gần hết mà còn thêm khối kiến thức mới. Hôm nào học xong cũng kiểm tra ngay, ai không qua thì coi như bị loại. Quả thực khoảng thời gian đó rất áp lực nhưng lúc nào tôi cũng hào hứng. Các anh chị trực tiếp giảng dạy là những người có kinh nghiệm và kiến thức lại thêm tính hài hước nên gần như hôm nào lớp học cũng đầy thú vị. Thi thoảng còn được các anh hát cho nghe mấy bài nhạc chế - một trong những phong trào khá sôi nổi tại FSoft. Có lúc hứng thú, các anh ấy còn bắt nhịp cho cả lớp hát cùng.
Sau thời gian học tổng quát, chúng tôi được bắt tay vào dự án thực tế. Hồi đó tôi xung phòng làm lớp trưởng của lớp Java. Nghĩ lại thấy mình không hiểu sao lại đủ dũng khí để đảm nhận trách nhiệm đó. Nhưng đó chính là quãng thời gian chúng tôi học được nhiều kiến thức và cũng lên trình độ nhanh nhất. Mỗi buổi học là một tá kiến thức mới toanh lần đầu gặp. Điều đó bắt buộc chúng tôi phải tự tìm hiểu và học hỏi thêm. Các anh chị trẻ cũng nhiệt tình chỉ bảo từng chút; ngồi cùng chúng tôi sửa từng dòng code, chỉ bảo từng câu lệnh, từng thuật toán. Cứ mỗi ngày lại thấy mình lớn, mình khôn, mình vỡ ra nhiều. Các anh chị không chỉ là người thầy mà còn là người đi trước, là đồng nghiệp, là người anh cả dìu dắt chúng tôi.
Đặc biệt hơn, tại đây tôi gặp được rất nhiều người bạn, trở nên thân thiết và chia sẻ nhiều niềm vui với nhau.
Bây giờ, mỗi lần nhớ lại quãng thời gian đấy, trong lòng đều thấy vui và hạnh phúc. FPT Software - Nơi đầu tiên dìu dắt tôi đến với ngành công nghệ phần mềm. . Môi trường làm việc đầy áp lực. Nếu bạn không tự học hỏi, tìm hiểu và thôi thúc mình hoàn thiện, bạn sẽ là người bị đào thải ngay tức khắc.",Positive,Neutral,0.7238676387873784,Mixed sentiment / nhiều vế ý,0.06828478543248485,0.7238676387873784,0.2078475757801368
5537,NashTech,4,"Môi trường tốt, nhất là dành cho những bạn mới ra trường . Giờ làm việc linh động. Đồng nghiệp thân thiện, có nhiều thử thách trong công việc . Công ty quá lớn nên company trip k thể đi xa hơn được ngoài Vũng Tàu",Positive,Neutral,0.7206648811165965,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.07707789342849566,0.7206648811165965,0.20225722545490785
2425,FPT Software,4,"Công ty phù hợp cho junior . Nhiều dự án lớn
Lò luyện cho những Junior lên Senior . OT quá nhiều
Lương thấp so với mặt bằng chung
Thời gian di chuyển quá xa
OT quá nhiều, làm việc không quan tâm đến sk nhân viên",Positive,Negative,0.7195908661885699,Phủ định hoặc cấu trúc phức tạp,0.7195908661885699,0.260645468857674,0.019763664953755988
3161,FPT Software,4,"Nơi bắt đầu của giấc mơ IT . Việc đủ nhiều để trải nghiệm
khách hàng, đồng nghiệp vui vẻ nhiệt tình . Hiện giờ không còn nhiều việc như trước nữa. có một chút vấn đề về nhân sự nên nhiều nhân viên giỏi tìm môi trường khác tốt hơn về cơ
Mặc dù những lúc do nguyên nhân khách quan cũng rất khó ""xin"" OT request
chỉ được tính OT khi phát sinh nguyên nhân chủ động từ khách hàng
Vì thế nên thường xuyên ở lại muộn mà không được tính tiền là chuyện thường
(chỉ tính ở riêng đơn vị mình, chỗ khác không rõ lắm)",Positive,Neutral,0.7182187647853396,Mixed sentiment / nhiều vế ý,0.05000019160441805,0.7182187647853396,0.23178104361024224
1538,FPT Software,4,"Nơi lý tưởng để fresher học hỏi kinh nghiệm . Môi trường năng động, đồng nghiệp cùng trang lứa nên dễ làm việc cùng
Có trả lương OT, tuy nhiên quy trình khai báo OT còn khá phức tạp và tiền OT tính theo lương cơ bản nên không đáng là mấy . Lương thấp, nên tăng thêm để phù hợp với đóng góp của nhân viên",Positive,Neutral,0.7094855264795051,Mixed sentiment / nhiều vế ý,0.1567580689674834,0.7094855264795051,0.1337564045530114
5937,Onpoint,4,"Nhân viên telemarketing . Bạn mình làm ở đây thì rất hay có hot bonus, nhiều sale giỏi thì hot bonus còn nhiều hơn cả lương=))
Khách tới hẹn đủ kpi là được tính, khách trong hôm đó chốt hợp đồng đc tính thêm % hoa hônngf nữa
OT khá nhiều, ko lương. bạn mình nói làm sale này thì Ot để mk đủ số, mk thêm tiền nên nó thấy ko có vấn đề gì cả . Bạn mình làm ở đây thấy bữa nào cung về trễ. 5h30 là tan làm mà toàn thấy OT đến 7h mới về
CSVC thấy hơi ... Gọi điện ko có tai phone nên văn phòng khá ồn",Positive,Negative,0.7073953410356673,Khả năng châm biếm / mỉa mai,0.7073953410356673,0.16481811457052992,0.1277865443938028
3039,FPT Software,5,"Sếp tốt, môi trường hết sức thoải mái . Thời gian làm việc linh động.
Đồng nghiệp hết sức đùm bọc nhau
Không khí làm việc thoải mái . Khi có dự án OT hơi nhiều, nên cần cải thiện khâu estimate
Thường xuyên OT, chỉ một số ít các dự án là không cần OT",Positive,Neutral,0.7051299802189054,Phủ định hoặc cấu trúc phức tạp,0.046918716638092814,0.7051299802189054,0.2479513031430018
2888,FPT Software,4,"Môi trường tốt . Môi trường lớn, có nhiều máy móc hiện đại, phù hợp cho fresher. . 1. Nhưng mindset về outsourcing không chú trọng nhiều đến chất lượng và sản phẩm cung cấp cho khách hàng; cũng như phát triển kỹ năng của nhân viên;... thì khó phát triển xa và sâu hơn được.
2. Cách thức đo đạt performance của nhân viên FSCoin, nó không phù hợp nếu không muốn nói là ngớ ngẩn đối với knowledge workers.
3. Công ty đang lách luật và không fair với nhân viên trong việc đóng bảo hiểm xã hội dựa vào mức lương cơ bản của nhà nước",Positive,Neutral,0.7051106817703655,Mixed sentiment / nhiều vế ý,0.16068364559102236,0.7051106817703655,0.13420567263861213
