source_index,company,rating,review,actual,predicted,confidence,error_reason,p_negative,p_neutral,p_positive
510,Capgemini Vietnam,4,"Công ty ổn . Văn phòng đẹp, môi trường thân thiện. Vị trí đẹp và thuận lợi
Ít OT và thời gian thoải mái. Công việc ổn định . Công ty dự án thì không chất lượng, sử dụng công nghệ cũ, công nghệ ít có cơ hội phát triển tại Việt Nam. Những lời hứa như Onsite, cơ hội học hỏi chỉ toàn những lời marketing cho sinh viên mới ra trường. Càng về sau, phúc lợi cho nhân viên bị cắt dần đi, quá trình đánh giá nhận xét không minh bạch, rõ ràng. Sếp hứa nhưng chỉ toàn là lời hứa cho qua chuyện, không nói thật, không đánh giá đúng tình hình. Khuyên thật cho ai muốn vào đây làm thì nên suy xét coi có muốn lãng phí tuổi trẻ của mình ở đây hay không.",Positive,Neutral,0.4672636824720127,Mixed sentiment / nhiều vế ý,0.32824009817657324,0.4672636824720127,0.20449621935141404
4906,Luxoft Vietnam,5,"Môi trường làm việc tốt, thời gian thoải mái . - Mặt bằng lương khá.
- Giờ giấc thoải mái, làm xong công việc là được. Hiện giờ đang dịch nên toàn work from home.
- Relocation nếu làm trên 1 năm.
Cả năm nay chưa thấy OT lần nào, chủ yếu làm xong công việc là được. . - Áp dụng công nghệ cũ cho các dự án banking, logic khá phức tạp.
- Văn phòng làm việc thì không biết do cả năm nay toàn work from home.",Positive,Negative,0.46637652160130366,Phủ định hoặc cấu trúc phức tạp,0.46637652160130366,0.3209044290917224,0.21271904930697388
2850,FPT Software,4,"Môi trường làm việc chuyên nghiêp . Có sân banh , khu ăn trưa sạch sẽ, teambuiding thường xuyên
Mình ở dự án không phải OT nhiều . Mà OT thì cũng được x lương :)) . Rất phù hợp cho những bạn mới ra trường . Khả năng học hỏi được nhiều thứ",Positive,Negative,0.46635657519490303,Phủ định hoặc cấu trúc phức tạp,0.46635657519490303,0.4642912900648231,0.06935213474027378
7168,SmartOSC,4,"Môi trường làm việc thoải mái, trẻ trung, năng động . giờ giấc flexible là ưu điểm mình thích nhất ở Smart
tiền bạc phân minh :D
Nói chung là OT thì có tiền, mỗi tội gộp lại vào lương trừ thuế thấy chẳng còn bao . tăng lương chậm và ít. xin nghỉ phép khá khó khăn.",Positive,Neutral,0.4662250384273997,Phủ định hoặc cấu trúc phức tạp,0.19555116664676656,0.4662250384273997,0.3382237949258336
236,Bosch Global Software Technologies Company Limited,4,"Môi trường quốc tế, hợp cho người thích ổn định . - Phúc lợi tốt, nhiều quà
- Môi trường quốc tế
- Văn phòng rộng rãi, đồng nghiệp thân thiện . - Nên tăng lương lên mức cao hơn so với mặt bằng chung
- Cần tập trung phát triển roadmap, chuyên môn cho nhân viên làm lâu dài hơn thay vì học quá nhiều tech linh tinh ko phù hợp, lan man
Nên OT tự nguyện và chi trả lương OT đầy đủ, không nên đưa NV vào trường hợp buộc phải OT để hoàn thành task",Positive,Neutral,0.4617322889307538,Phủ định hoặc cấu trúc phức tạp,0.09491909216224871,0.4617322889307538,0.4433486189069974
2348,FPT Software,4,"Phù hợp với sinh viên mới ra trường hoặc siêu cao thủ . Nếu vào team tốt sếp tốt thì rất ổn. Lương khá, nhiều việc, có cơ hội thăng tiến. Nên mạnh dạn đổi team nếu thấy không phù hợp. Có vô vàn vị trí và công việc để thử
Chế độ bình thường. OT là bắt buộc. Lương OT tạm ổn . Ít việc khó, nên muốn nhanh nâng cao trình độ thì cần tự học và lăn xả nhiều",Positive,Negative,0.4590515323187574,Phủ định hoặc cấu trúc phức tạp,0.4590515323187574,0.306766218973269,0.2341822487079736
3826,Hitachi Digital Services,5,"Môi trường thân thiện, Bảo hiểm đầy đủ gói tốt . Văn phòng đẹp xây lại nên sẽ đẹp hơn. Nhiều bộ phận có thể tham gia nhiều vị trí khác nhau
OT có phụ cấp, tùy dự án và tính chất công việc. Dự án cũng có mới có. Hên xui khi tham gia team . thường xuyên phải tự làm >8h vì nhiều việc. Cảm giác không phải môi trường tốt.
thường xuyên phải tự làm >8h vì nhiều việc. Cảm giác không phải môi trường tốt.",Positive,Neutral,0.45818068838257425,Phủ định hoặc cấu trúc phức tạp,0.12869235593048636,0.45818068838257425,0.4131269556869394
4577,KMS Technology,5,"Best place to work it companies in VietNam . Văn phòng siêu đẹp, lương tốt, cơ hội tốt cho các bạn trẻ ngành IT. Có các chương trình đạo tạo IT Fresher có lương.
Có các chương trình đạo tạo IT Fresher có lương. Phúc lợi tốt, bảo hiểm cho người thân. . - Đánh giá năng lực để tăng lương không công bằng, phụ thuộc hoàn toàn vào direct report của mỗi người, không có quy chuẩn chung, dẫn tới 2 nhân viên 1 ng giỏi (performane tốt hơn), 1 ng dở mà chung 1 level, 1 mức lương. Đã nói với cấp trên, nhưng ko được giải quyết
- Sếp trẻ đôi khi bốc đồng, không tập trung giải quyết vấn đề của nhân viên mà chỉ chém gió vòng vo.
- Không được chuyển project theo ý muốn, project đôi khi cũng không map vs skill
- Công ty bắt đầu phân chia giai cấp, nịnh bợ bắt đầu xuất hiện, ko còn trong lành như vài năm về trước.",Positive,Neutral,0.45685489337237706,Mixed sentiment / nhiều vế ý,0.22923073543556907,0.45685489337237706,0.3139143711920539
4616,KMS Technology,5,"Phúc lợi tốt, môi trường thân thiện, hòa đồng . Phúc lợi tốt, môi trường thân thiện, hòa đồng, good IT support, điều kiện phát triển cá nhân tốt,... . Tuyển dụng lộn xộn, ào ạt, không có kế hoạch.
Nhân sự không thân thiện và có thái độ ""chảnh"".
Không có các contact point để khi có việc gì thì biết chạy đi mà hỏi hoặc liên hệ.
Không có incentive anh văn, technical certificate.
Account để học anh văn có 36$/3 tháng mà muốn xài thì phải commitment lúc đăng kí, không thì mỗi tháng trừ 12$ vô lương.
Process thiếu chuyên nghiệp, không biết được ai đang process và process tới đâu.
OT không trả tiền (policy mặc định của công ty ""It's part of my job, no big deal"")",Positive,Neutral,0.45612718133529323,Phủ định hoặc cấu trúc phức tạp,0.1799681925776618,0.45612718133529323,0.363904626087045
5463,NashTech,5,"Môi trường năng động . Hoạt động trainning được tổ chức thường xuyên để nhân viên update technology thường xuyên.
Tùy dự án và khách hàng mà OT có được trả lương hay không . Mức tăng lương hàng năm cho nhân viên nên được cải thiện",Positive,Neutral,0.4549448015422614,Phủ định hoặc cấu trúc phức tạp,0.09781227979312496,0.4549448015422614,0.4472429186646136
1452,FPT Software,4,"Công ty có chế độ tốt . Môi trường làm việc chuyên nghiệp (tùy đơn vị), dự án dồi dào, được đào tạo quy trình làm việc bài bản
OT có trả quy ra 50% ngày nghỉ và 50% tiền nhận trong tháng, nếu các ngày nghỉ do OT xài trong năm ko hết sẽ quy ra tiền mặt. . Nên tăng mức đóng BHXH trên mức lương GROSS của nhân viên.",Positive,Neutral,0.45286458267438584,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.24748332431123696,0.45286458267438584,0.299652093014377
1068,ELCA,4,"Phù hợp với người mới ra trường . Môi trường chuyên nghiệp
Agile IT
Training rất nhiều
Được học hỏi nhiều từ các Expert . Phúc lợi ít
Hoạt động ăn chơi thiếu
Làm việc theo giờ thụy sĩ nhiều",Positive,Neutral,0.45023647328649075,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.2262563346901635,0.45023647328649075,0.3235071920233456
5191,M_Service (MoMo),4,"Công ty có nhiều thử thách . Được học hỏi công nghệ mới
Môi trường thích hợp cho bạn trẻ năng động . OT thường quy đổi thành ngày phép
Quản lý chưa được chặt chẽ
Đôi khi có những yêu cầu không lường trước được nên phải OT",Positive,Neutral,0.449388718923849,Phủ định hoặc cấu trúc phức tạp,0.10386726697388553,0.449388718923849,0.4467440141022655
6670,Saigon Technology,4,"PM tech cứng, có tâm . - PM xuất thân từ dev nên tech cứng, nhiệt tình, quản lý có tâm
- Công ty đa phần 9x, trẻ, vui vẻ, một vài bạn khá giỏi, làm việc chung học hỏi được nhiều
- Có bonus dự án, cũng tạm; mức tăng lương không cạnh tranh lắm
- Văn phòng đẹp, sạch sẽ
Dự án mình tham gia lúc OT được trả lương theo luật đàng hoàng . - Công ty không có khám sức khỏe hàng năm
- Training chưa được đầu tư lắm
- Không có career path rõ ràng",Positive,Neutral,0.44432962989004726,Phủ định hoặc cấu trúc phức tạp,0.1987993893870318,0.44432962989004726,0.35687098072292106
4219,Infodation Vietnam,5,"Nhân viên đông đảo và đoàn kết . Văn phòng xịn sò. Có bàn bi da, đàn hát đủ kiểu để rì lắc. Có khu vực hút thuốc ngay ban công đầy hoa.
OT sẽ được boss công nhận kết quả + thời gian OT, nỗ lực của mình chứ không phải để suôn đó . Nên mở rộng văn phòng lẹ chớ đông dev quá, sắp hết chỗ ngồi rồi.",Positive,Negative,0.443394530571696,Phủ định hoặc cấu trúc phức tạp,0.443394530571696,0.12705933479165718,0.429546134636647
2320,FPT Software,4,"Bình thường . Văn phòng đẹp, chế độ đãi ngộ tốt, công việc đúng chuyên môn
Chế độ OT được tính lương rõ ràng, có cơ sở vật chất tốt . Bộ máy quy trình chưa chuyên môn hóa, nhiều khâu paperwork lằng nhằng, thiếu linh hoạt",Positive,Neutral,0.4409511176112732,Phủ định hoặc cấu trúc phức tạp,0.277597213819514,0.4409511176112732,0.2814516685692127
2408,FPT Software,4,"Môi trường đáng để làm việc lâu dài . - Môi trường chuyên nghiệp
- Nhiều dự án lớn nhỏ, nhiều công nghệ mới áp dụng
- Có nhiều team rất vui
- Phù hợp cho người muốn ổn định lâu dài . - Các dự án Nhật dùng công nghệ quá cũ
- OT liên miên
- Lương thấp so với mặt bằng chung
OT khá nhiều, nhiều team OT có log jira còn nhiều team thì OT sấp mặt mà chẳng được gì.",Positive,Negative,0.433631406471195,Mixed sentiment / nhiều vế ý,0.433631406471195,0.4097137738787627,0.15665481965004224
8047,VNG Corporation,4,"Phúc lợi tốt và thử thách cho fresher . + Bãi đậu xe rộng rãi của riêng Campus, hoàn toàn miễn phí
+ Xe đưa rước nhân viên miễn phí
+ Cà phê máy hạt miễn phí, gym & hồ bơi miễn phí, mỗi buổi chiều đều có ăn uống nhẹ miễn phí ở Pantry
+ Nhà ăn rất lớn, sạch sẽ thoải mái (Nhà vệ sinh cũng vậy)
+ Cuối năm thưởng nhiều và lương thưởng vào trước Tết
+ Nghỉ phép linh động, miễn vẫn đảm bảo được công việc
+ Sinh nhật công ty hằng năm đều có quà nhân viên và bonus
+ Các dịp lễ Tết, Trung Thu hầu như đều có quà
+ Tool quản lí nhân viên, nghỉ phép đơn giản và hiệu quả rất cao, rất dễ dùng và minh bạch
+ Cấp Thinkpad T480 cấu hình cao, thoải mái cho cả làm backend, frontend, fullstack (Bạn nào làm FE dự án nặng sẽ thấy cấu hình RAM ít rất mệt mỏi vì OS phải swap memory liên tục)
+ Thoải mái lựa chọn công nghệ (và tự chịu trách nhiệm về lựa chọn của mình)
Nói chung về các chính sách phúc lợi ở VNG chắc là tốt nhất nhì ở Việt Nam này rồi, rất khó có công ty nào được nhiều benefits và chăm sóc đời sống nhân viên như vậy. Ở VNG làm rất tốt 1 việc là từ lúc vào công ty cho tới lúc ra đi các bạn chỉ lo hoàn toàn về việc develop, còn các công đoạn loằng ngoằng như nhân sự, giấy tờ, thẻ ngân hàng, các thủ tục hành chính, ... hoàn toàn được giải quyết mượt mà. Về công nghệ, qui trình làm việc, training sẽ tuỳ thuộc vào từng team từng phòng ban. Đối với fresher thì đây là môi trường lí tưởng để va chạm cọ sát dự án thực tế vì thời gian làm việc và nghiên cứu công nghệ khá là cân bằng và thoải mái (Lương cũng khá tốt so với level fresher).
Tuy không tính lương OT nhưng xét tổng thể các benefits thì quá là OK. . + Không có cơ hội trau dồi tiếng Anh nhiều, môi trường phần lớn thuần Việt
+ Gần như không có training về công nghệ
+ Phần lớn dev không có tư duy algorithm, data structure, operating system, computer network, (chắc là trừ Zalo ra vì đầu vào phải test algo kĩ), test-driven development, dev cũng khá bảo thủ khi discuss về các vấn đề này
+ Đánh giá performance phụ thuộc khá nhiều vào cảm tính và chính trị (tuỳ team và tuỳ leader)
+ Qui trình làm việc chưa thật sự kĩ càng ở 1 số công đoạn quan trọng như business requirement analysis, cross-team discussion (API contract, data structure contract, documents), data modeling và cách làm việc không thiên về document-oriented nhiều nên rất dễ tranh cãi mất thời gian (vì lời nói gió bay), thường sửa đi sửa lại rất nhiều mất thời gian vô ích trong khi có thể giải quyết được ngay từ đầu (Data structure, design đổi liên tục do requirement ko rõ ràng thì mọi thứ liên quan đều phải đổi hết)
Không tính lương OT",Positive,Negative,0.43338613702443074,Mixed sentiment / nhiều vế ý,0.43338613702443074,0.2391053630097118,0.3275084999658575
